Brand,Category,Gender,Color,Link_to_the_image
Celio,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1253327/2016/3/29/11459245115606-Celio-Navy-Polo-T-shirt-2281459245110362-1.jpg
Alley Men,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1235148/2016/2/24/11456302993356-Alley-Men-Men-Tshirts-5631456302992905-1.jpg
Burnt Umber,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/744473/Burnt-Umber-Men-Red-Polo-T-shirt_1_7bc062c1fc2cd1c930a46d4eb3811162.jpg
Columbia,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/2208402/2017/11/7/11510059043962-Columbia-Men-Teal-Solid-Henley-Neck-T-shirt-7311510059043777-1.jpg
Campus Sutra,Tshirts,Men,Grey,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Grey-Printed-T-shirt_69bc21c0f80a6bc1a6fe18690dc291d2_images.jpg
B SPORTS,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1786900/2017/3/31/11490952190811-B-SPORTS-Men-Brown-Printed-Round-Neck-T-Shirt-5871490952190566-1.jpg
Adidas,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1759772/2017/2/28/11488272985871-Adidas-Men-Green-Striped-Polo-Collar-T-Shirt-9711488272985657-1.jpg
612 league,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1112125/2015/12/23/11450855154825-612-league-Boys-Tshirts-8531450855154628-1.jpg
Aeropostale,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1837670/2017/4/13/11492064477393-Aeropostale-Men-Coral-Printed-Round-Neck-T-Shirt-3761492064477196-1.jpg
Dreamszone,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1231102/2016/3/11/11457675447988-Dreamszone-Boys-Yellow-Printed-T-shirt-2791457675447723-1.jpg
Blue Giraffe,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2100330/2017/9/27/11506505156365-Blue-Giraffe-Boys-Navy-Blue-Printed-Polo-Collar-T-shirt-841506505156279-1.jpg
Adidas,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1940861/2017/6/16/11497616589421-Adidas-Boys-Tshirts-1691497616589303-1.jpg
Bossini,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1605148/2016/11/24/11479978322536-Bossini-Boys-Tshirts-8331479978322643-1.jpg
Columbia,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/915779/2017/1/23/11485170000015-Columbia-Blue-New-Utilizer-Polo-T-shirt-1241485169999994-1.jpg
Chemistry,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/2006582/2017/10/11/11507711533215-Chemistry-Women-Tops-4131507711532992-1.jpg
Arrow,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/2213783/2017/11/25/11511596006531-Arrow-Men-Beige-Solid-Polo-Collar-T-shirt-9451511596006454-1.jpg
Converse,Tshirts,Men,Navy Blue,
Cherymoya,Tshirts,Men,Cream,http://myntra.myntassets.com/image/style/properties/729515/Cherymoya-Men-Cream-Coloured-Printed-T-shirt_1_b70ab52e01c9915dabccc2382db85cf2.jpg
Antony Morato,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1829595/2017/4/26/11493202891612-Antony-Morato-Men-Blue-Printed-Round-Neck-T-shirt-7381493202891423-1.jpg
Duke,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/975542/2015/10/1/11443690308758-Duke-Boys-White--Yellow-Striped-Polo-T-shirt-4141443690308559-1.jpg
Converse,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1549522/2016/10/5/11475657289384-Converse-Men-Black-Self-design-Round-Neck-T-Shirt-9921475657289149-1.jpg
Breakbounce,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1763217/2017/2/14/11487070100681-Breakbounce-Men-Innerwear-Vests-5671487070100249-1.jpg
ESPRIT,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2029674/2017/8/8/11502192672823-ESPRIT-Men-Tshirts-9481502192672694-1.jpg
Converse,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1839950/2017/4/13/11492067301378-Converse-Men-White-Solid-Round-Neck-T-Shirt-681492067301219-1.jpg
612 Ivy League,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1839812/2017/4/10/11491822979890-612-league-Boys-Tshirts-261491822979529-1.jpg
Blue Saint,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1941065/2017/6/1/11496297301031-Blue-Saint-Men-Tshirts-1861496297300890-1.jpg
Duke,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2256691/2017/11/17/11510900560686-Duke-Men-Yellow-Printed-Polo-Collar-T-shirt-6441510900560491-1.jpg
American Swan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1307743/2016/5/5/11462439147446-American-Swan-Grey-Melange-Polo-T-shirt-471462439147095-1.jpg
ESPRIT,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1896677/2017/5/19/11495193122348-ESPRIT-Men-Tshirts-2481495193122069-1.jpg
Ajile by Pantaloons,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1471075/2016/9/1/11472722695140-Ajile-by-Pantaloons-Men-Grey-Solid-Polo-Collar-T-Shirt-4001472722694926-1.jpg
612 league,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1297593/2016/5/20/11463724314380-612-league-Boys-Tshirts-8021463724314231-1.jpg
Adidas,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1867304/2017/5/9/11494310266861-Adidas-Boys-Blue-Printed-Round-Neck-T-shirt-4301494310266607-1.jpg
2GO,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1726428/2017/8/17/11502951247825-2GO-Women-Blue-Solid-V-Neck-T-shirt-7991502951247578-1.jpg
Allen Solly,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2034255/2017/9/20/11505906364788-Allen-Solly-Men-White-Striped-Polo-Collar-T-shirt-3901505906364623-1.jpg
Calvin Klein Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1236408/2016/3/28/11459165117333-Calvin-Klein-Jeans-White-Printed-T-shirt-4161459165116855-1.jpg
Alley Men,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1235139/2016/2/24/11456295497127-Alley-Men-Men-Tshirts-7201456295496552-1.jpg
Antigravity,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1294807/2016/4/27/11461746323438-Antigravity-Blue-T-shirt-3901461746322960-1.jpg
Celio,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1931179/2017/11/20/11511182175557-Celio-Men-White-Printed-Polo-Collar-T-shirt-8021511182175431-1.jpg
BOSS Green,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2363880/2018/1/15/11516008440244-BOSS-Green-Men-Blue-Printed-Round-Neck-T-shirt-7181516008440113-1.jpg
DARK KNIGHT,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1289310/2016/4/15/11460715901136-DARK-KNIGHT-White-Printed-T-shirt-7811460715900526-1.jpg
Ajile by Pantaloons,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1898698/2017/6/22/11498118006046-Ajile-by-Pantaloons-Men-Charcoal-Printed-Hood-T-shirt-3541498118005943-1.jpg
ELABORADO,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/981644/2016/7/11/11468232697090-ELABORADO-Blue-Printed-Slim-Fit-T-shirt-681468232696823-1.jpg
Crocodile,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2200792/2017/10/27/11509099103592-Crocodile-Men-Navy-Blue-Solid-Henley-Neck-T-shirt-2481509099103401-1.jpg
Allen Solly,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1571840/2016/10/13/11476362000509-Allen-Solly-Men-Tshirts-2991476362000299-1.jpg
CAPTAIN AMERICA,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1289263/2016/4/13/11460533424936-Marvel-Beige-Printed-T-shirt-1621460533422905-1.jpg
Dream of Glory Inc,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1772858/2017/4/25/11493114002745-Dream-of-Glory-Inc-Men-Tshirts-241493114002552-1.jpg
2GO,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1726579/2017/2/8/11486546833337-2GO-Men-Navy-Blue-Solid-Mandarin-collar-T-Shirt-5451486546832984-1.jpg
ColorPlus,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1771366/2017/3/16/11489660610523-ColorPlus-Men-White-Printed-Round-Neck-T-Shirt-21489660610210-1.jpg
Adidas,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/938748/2015/10/1/11443691947691-Adidas-Neon-Yellow-Running-T-shirt--9891443691947250-1.jpg
Aeropostale,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/2060790/2017/12/14/11513252463870-Aeropostale-Women-Burgundy-Solid-Round-Neck-T-shirt-1441513252463689-1.jpg
Adidas,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/976627/2015/9/24/11443087247412-Adidas-Teal-Green-STRGR-SS-Training-T-shirt-911443087245421-1.jpg
Crocodile,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2167081/2017/10/9/11507543181667-Crocodile-Men-Grey-Solid-Polo-Collar-T-shirt-7231507543181435-1.jpg
Chumbak,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1008627/2015/11/11/11447236748243-Chumbak-Off-White-Printed-T-shirt-1231447236747402-1.jpg
Cherymoya,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1761767/2017/2/13/11486984953705-Cherymoya-Women-Tshirts-9521486984953508-1.jpg
Celio,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2158239/2017/10/6/11507284582903-Celio-Men-Black-Printed-Round-Neck-T-shirt-2831507284582708-1.jpg
Adidas NEO,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2083970/2017/10/24/11508824110519-Adidas-NEO-Women-Tshirts-6591508824110324-1.jpg
BOSS Green,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2363972/2018/1/15/11516007909712-BOSS-Green-Men-Yellow-Solid-Polo-Collar-T-shirt-71516007909503-1.jpg
Cherymoya,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1761772/2017/2/13/11486984983709-Cherymoya-Women-Tshirts-8911486984983536-1.jpg
American Crew,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/932606/American-Crew-Grey--Yellow-Sports-Polo-T-Shirt_1_319fb8e50fb5c06a6fc259c72a2e7eef.jpg
Crocodile,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2158790/2017/10/5/11507184730555-Crocodile-Men-Blue-Striped-Polo-Collar-T-shirt-6131507184730587-1.jpg
Being Human,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1491684/2016/9/12/11473662579897-Being-Human-Men-Tshirts-501473662579595-1.jpg
Aventura Outfitters,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1287587/2016/4/26/11461661850414-Aventura-Outfitters-Black-Henley-T-shirt-7821461661849973-1.jpg
Celio,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1318872/2016/5/5/11462429105167-Celio-Men-Tshirts-4611462429104920-1.jpg
Ajile by Pantaloons,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1222994/2016/3/4/11457080457677-Ajile-by-Pantaloons-Women-Tshirts-5951457080457222-1.jpg
Barcelona,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/982715/2016/7/11/11468226209512-FC-Barcelona-Black-Printed-T-shirt-701468226209213-1.jpg
ELABORADO,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1908123/2017/5/18/11495088125593-ELABORADO-Men-Navy-Blue-Solid-V-Neck-T-shirt-3141495088125377-1.jpg
Adamo London,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1847493/2017/4/11/11491894151940-Adamo-London-Men-Tshirts-7271491894151797-1.jpg
ALTOMODA by Pantaloons,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1795047/2017/6/6/11496749785504-ALTOMODA-by-Pantaloons-Men-Tshirts-2331496749784505-1.jpg
Difference of Opinion,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/787580/Difference-of-Opinion-Activewear-Grey-T-shirt_1_db3a66e82428f4dce355da155c990e4c.jpg
612 league,Tshirts,Girls,Pink,http://myntra.myntassets.com/image/style/properties/672551/Star-Collection-by-612-League-Girls-Pink-Printed-T-shirt_1_a0acfea37bf31fe4fe1ffea91c2721a7.jpg
ELABORADO,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1908392/2017/5/17/11495022694327-ELABORADO-Men-Tshirts-8761495022694116-1.jpg
Duke Stardust,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1554388/2016/10/27/11477554971783-Duke-Men-Grey-Striped-Polo-Collar-T-Shirt-4531477554971514-1.jpg
Duke Stardust,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/1340400/2016/6/8/11465389736105-Duke-Men-Tshirts-5121465389735505-1.jpg
Allen Solly,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1139068/2016/2/2/11454392418458-Allen-Solly-Olive-Green-T-shirt-6521454392417403-1.jpg
Antigravity,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1064266/2015/11/23/11448273461990-Antigravity-Men-Tshirts-6811448273461205-1.jpg
Adidas Originals,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2022895/2017/8/23/11503470957593-Adidas-Originals-Men-Tshirts-3211503470957338-1.jpg
Adidas NEO,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2022783/2017/8/24/11503548841107-Adidas-NEO-Men-Tshirts-9661503548840879-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1315693/2016/5/3/11462275097698-Cloak--Decker-by-Monte-Carlo-Grey-Striped-Polo-T-shirt-561462275097447-1.jpg
Adamo London,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2083882/2017/9/6/11504696404261-Check-Me-Out-T-shirt-9121504696403984-1.jpg
Celio,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1259082/2016/4/11/11460377813719-Celio-Blue-Henley-T-shirt-1761460377812808-1.jpg
Crocodile,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2148715/2017/9/25/11506341087216-Crocodile-Men-Tshirts-6851506341086989-1.jpg
Bossini,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1020861/2016/7/11/11468221964212-Bossini-Green-Printed-T-shirt-201468221964230-1.jpg
Bossini,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1201584/2016/2/16/11455606672706-Bossini-Boys-Tshirts-5011455606672441-1.jpg
Arrow Sport,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/1285058/2016/7/8/11467978169303-Arrow-Sport-Multicoloured-Checked-Polo-T-shirt-8821467978168863-1.jpg
Avoir Envie,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1327495/2016/4/27/11461738663597-Avoir-Envie-Men-Tshirts-8551461738663069-1.jpg
Duke,Tshirts,Men,Green,
ESPRIT,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2347234/2018/1/8/11515407878638-ESPRIT-Men-Olive-Green-Printed-Round-Neck-T-shirt-8331515407878616-1.jpg
Bossini,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1219634/2016/3/3/11456988058879-Bossini-Men-Tshirts-6911456988058300-1.jpg
Aeropostale,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1837624/2017/4/6/11491477792487-Aeropostale-Men-Tshirts-3711491477792186-1.jpg
Allen Solly,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1570969/2016/10/13/11476345686542-Allen-Solly-Men-Tshirts-441476345686362-1.jpg
Difference of Opinion,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1714127/2017/12/28/11514464810741-Difference-of-Opinion-Men-Blue-Striped-Round-Neck-T-shirt-3841514464810544-1.jpg
Difference of Opinion,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1714130/2017/12/28/11514464825689-Difference-of-Opinion-Men-Navy--White-Striped-Round-Neck-T-shirt-331514464825514-1.jpg
Cars,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/1851393/2017/4/12/11491976551882-Cars-Boys-Tshirts-2491491976551778-1.jpg
Duke,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1767743/2017/2/17/11487312105518-Duke-Men-Pink-Solid-Polo-Collar-T-Shirt-5761487312105287-1.jpg
612 league,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1853598/2017/4/24/11493019394933-612-league-Boys-Tshirts-7041493019394812-1.jpg
2GO,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1986277/2017/8/18/11503039070172-2GO-Men-Red-Solid-Round-Neck-T-shirt-781503039069963-1.jpg
Duke,Tshirts,Men,Blue,
883 Police,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1787341/2017/3/2/11488439055772-883-Police-Men-Tshirts-8331488439055598-1.jpg
CULT FICTION,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1740564/2017/1/27/11485499732330-CULT-FICTION-Men-Tshirts-8261485499732080-1.jpg
Basics,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2164775/2017/10/9/11507544120273-Basics-Men-White-Self-Design-V-Neck-T-shirt-9901507544120016-1.jpg
Campus Sutra,Tshirts,Women,Maroon,http://myntra.myntassets.com/image/style/properties/719334/Campus-Sutra-Women-Tops_1_e91426287ec3cdcabc6afaebe5fc3118.jpg
DEEZENO,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/1649783/2016/11/23/11479890877817-DEEZENO-Men-Tshirts-2991479890877791-1.jpg
Duke,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1832575/2017/4/1/11491034092908-Duke-Boys-Tshirts-3671491034092845-1.jpg
Blue Saint,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2134506/2017/9/18/11505728255515-Blue-Saint-Men-Tshirts-3241505728255316-1.jpg
DEEZENO,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2019873/2017/8/8/11502189413380-DEEZENO-Men-Green-Solid-Henley-Neck-T-shirt-7481502189413131-1.jpg
BONATY,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2333653/2017/12/13/11513149729387-BONATY-Red-100-Cotton-Printed-V-Neck-Half-Sleeves-T-Shirt-For-Men-4561513149729195-1.jpg
2GO,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1986154/2017/8/16/11502888001643-2GO-Women-Charcoal-Grey-Self-Design-Round-Neck-T-shirt-8281502888001395-1.jpg
CULT FICTION,Tshirts,Men,Brown,http://myntra.myntassets.com/images/style/properties/CULT-FICTION-Men-Tshirts_97700780aadf5f5059646c5571cc6362_images.jpg
CAPTAIN AMERICA,Tshirts,Boys,Taupe,http://myntra.myntassets.com/assets/images/1490866/2016/9/17/11474105325526-CAPTAIN-AMERICA-Boys-Taupe-Printed-Round-Neck-T-Shirt-5321474105325388-1.jpg
Allen Solly,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/666491/Allen-Solly-Men-White-Polo-T-Shirt_1_182a5135282a696bc25d5913badc8da6.jpg
ELABORADO,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/981666/ELABORADO-Yellow-Printed-Slim-Fit-T-shirt_1_1c0c5d1803d44ff057b9af1cb66e8214.jpg
612 league,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2022669/2017/8/9/11502257785032-612-league-Boys-Tshirts-7191502257784928-1.jpg
Crocodile,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1890089/2017/5/8/11494238103972-Crocodile-Men-Tshirts-1111494238103679-1.jpg
ARISE,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1702199/2016/12/26/11482735472510-ARISE-Men-Black-Colour-Blocked-Henley-Neck-T-Shirt-9771482735472229-1.jpg
Club York,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/2167181/2017/10/9/11507542140008-Club-York-Men-Maroon-Striped-Henley-Neck-T-shirt-6041507542139769-1.jpg
Duke,Tshirts,Men,Yellow,http://images.myeshopbox.com/duke-117-style-image/SDVP10_Zephyr/1.jpg
Duke,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1895835/2017/5/10/11494404627078-Duke-Boys-Tshirts-7751494404626932-1.jpg
Disney,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1278387/2016/4/21/11461229265576-Disney-Girl-Pink-Printed-T-shirt-3801461229265268-1.jpg
Adidas,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1695866/2016/12/30/11483100142018-Adidas-Girls-Pink--Green-LG-PES-Colourblocked-T-shirt-7121483100141879-1.jpg
CULT FICTION,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1422510/2016/8/5/11470382897649-CULT-FICTION-Rust-Orange-Comfort-Fit-T-shirt-6231470382897461-1.jpg
Difference of Opinion,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1454430/2016/8/1/11470030604525-Difference-of-Opinion-Grey-Melange--Maroon-Striped-T-shirt-9801470030604316-1.jpg
Ajile by Pantaloons,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2080856/2017/9/27/11506489261119-Ajile-by-Pantaloons-Men-Tshirts-8961506489260886-1.jpg
Chemistry,Tshirts,Women,Peach,http://myntra.myntassets.com/assets/images/2042657/2017/9/26/11506424607508-Chemistry-Women-Peach-Coloured-Striped-V-Neck-T-shirt-2261506424607137-1.jpg
Allen Solly Junior,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/1696084/2016/12/22/11482403833705-Allen-Solly-Junior-Boys-Blue-Printed-Round-Neck-T-Shirt-951482403833601-1.jpg
ESPRIT,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1684192/2016/12/14/11481698486715-ESPRIT-Men-Tshirts-9291481698486347-1.jpg
